image_path,bmi
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_769.bmp,40.2474938739
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_772.bmp,41.19140625
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_775.bmp,23.2946745562
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_783.bmp,40.8184799383
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_787.bmp,20.1170655567
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_801.bmp,21.6975308642
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_804.bmp,26.7763157895
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_810.bmp,45.5743243243
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_817.bmp,24.0283203125
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_826.bmp,44.9890738814
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_830.bmp,27.4357208448
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_832.bmp,33.6700824237
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_834.bmp,40.1714285714
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_841.bmp,26.9863040123
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_845.bmp,31.7931588613
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_849.bmp,33.4695496925
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_853.bmp,26.3839369488
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_855.bmp,26.1200975793
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_857.bmp,34.5804398148
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_863.bmp,25.8218549128
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_865.bmp,32.074985122
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_867.bmp,28.7492283951
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_871.bmp,28.1260813149
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_878.bmp,41.5976331361
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_888.bmp,34.9229226999
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_889.bmp,23.9605702829
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_894.bmp,39.4540816327
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_897.bmp,38.8380485632
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_913.bmp,34.7663176654
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_914.bmp,31.0651855469
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_915.bmp,27.4609375
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_920.bmp,39.0478079746
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_928.bmp,46.8076034447
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_930.bmp,30.3415274911
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_935.bmp,23.4010560147
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_942.bmp,31.0545910494
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_953.bmp,21.96875
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_957.bmp,38.7431111111
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_965.bmp,29.9831382662
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_975.bmp,33.650364204
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_976.bmp,33.2781065089
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_988.bmp,44.2806752331
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_989.bmp,35.4245401864
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_993.bmp,34.4326530612
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1005.bmp,29.1285364224
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1011.bmp,29.5628858025
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1013.bmp,26.252017264
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1014.bmp,38.7327823691
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1016.bmp,39.7450902599
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1017.bmp,29.9831382662
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1022.bmp,31.2444444444
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1025.bmp,36.2027027027
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1034.bmp,28.0550304558
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1035.bmp,25.8401596303
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1042.bmp,40.8951022706
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1044.bmp,29.0495867769
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1051.bmp,25.1018693552
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1052.bmp,29.267755102
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1057.bmp,31.5171592938
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1061.bmp,24.9636734694
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1068.bmp,63.9090909091
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1071.bmp,23.1081081081
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1072.bmp,30.6804205515
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1076.bmp,36.9756738988
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1080.bmp,37.1189164371
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1081.bmp,30.6634527089
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1086.bmp,38.1182222222
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1088.bmp,42.9611111111
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1095.bmp,28.8904109589
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1112.bmp,40.7212854592
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1113.bmp,28.1702043245
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1120.bmp,31.6317722681
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1124.bmp,78.9081632653
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1132.bmp,41.5346679688
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1147.bmp,29.6981632653
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1150.bmp,28.7716962525
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1152.bmp,29.0382785467
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1156.bmp,40.4423725451
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1160.bmp,56.24
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1171.bmp,26.4967268399
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1182.bmp,44.9456449098
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1194.bmp,38.616349481
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1197.bmp,26.4438657407
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1209.bmp,21.7871900826
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1215.bmp,28.1702043245
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1217.bmp,22.9569636678
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1218.bmp,30.4065743945
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1222.bmp,27.7518349534
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1230.bmp,44.5888534434
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1234.bmp,33.9023919753
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1235.bmp,23.7316743827
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1236.bmp,24.36357908
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1246.bmp,28.1889062152
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1247.bmp,24.273780352
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1250.bmp,36.1542857143
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1255.bmp,21.8243243243
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1264.bmp,26.3983673469
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1269.bmp,24.5606019887
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1274.bmp,29.9831382662
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1276.bmp,29.950295858
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1281.bmp,38.0791666667
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1285.bmp,24.2658100277
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1288.bmp,29.6464100346
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1289.bmp,26.3016868512
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1295.bmp,24.4051416776
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1313.bmp,26.6287878788
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1316.bmp,33.7153061224
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1317.bmp,25.8244897959
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1319.bmp,28.2432432432
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1328.bmp,40.3466483012
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1329.bmp,25.8218549128
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1336.bmp,23.6724489796
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1338.bmp,30.6804205515
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1341.bmp,27.4357208448
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1349.bmp,29.6424354866
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1350.bmp,30.9964726631
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1357.bmp,22.7598684211
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1358.bmp,27.9765306122
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1359.bmp,23.5289795918
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1364.bmp,35.5050505051
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1366.bmp,38.3682334596
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1389.bmp,45.2582248521
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1391.bmp,27.4540186445
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1393.bmp,33.7714392944
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1395.bmp,28.7268135904
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1398.bmp,32.4847721067
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1404.bmp,37.346875
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1405.bmp,24.71484375
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1407.bmp,46.5116952551
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1413.bmp,22.1487082546
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1419.bmp,32.5675510204
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1421.bmp,32.4382324219
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1423.bmp,25.5448435203
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1425.bmp,27.0435353725
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1435.bmp,28.8862456747
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1436.bmp,36.2779133046
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1438.bmp,31.6142011834
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1444.bmp,46.8076034447
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1450.bmp,32.5462962963
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1451.bmp,25.3589891975
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1455.bmp,20.3156314506
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1462.bmp,22.3488321799
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1478.bmp,36.1762234825
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1486.bmp,40.1644736842
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1492.bmp,39.8624885216
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1509.bmp,27.8912914104
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1545.bmp,30.7219238281
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1551.bmp,27.4609375
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1553.bmp,23.4907551793
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1554.bmp,28.0550304558
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1559.bmp,28.3190917969
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1561.bmp,29.1183431953
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1570.bmp,32.9979591837
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1572.bmp,38.616349481
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1573.bmp,29.4943771626
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1574.bmp,31.9269031142
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1576.bmp,31.6228373702
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1577.bmp,24.0211937716
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1578.bmp,39.6805795848
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1580.bmp,30.6804205515
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1586.bmp,69.7282285261
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1590.bmp,26.7763157895
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1591.bmp,19.4736842105
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1595.bmp,33.9109461967
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1596.bmp,33.3783783784
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1598.bmp,31.8502040816
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1599.bmp,25.5375510204
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1602.bmp,27.4323621228
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1607.bmp,33.7153061224
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1610.bmp,29.2867262608
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1617.bmp,24.5432128906
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1622.bmp,35.4791883455
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1623.bmp,33.2845993757
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1626.bmp,28.2426538108
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1628.bmp,37.3574879227
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1629.bmp,25.2495274102
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1634.bmp,38.7702702703
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1644.bmp,41.19140625
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1645.bmp,28.833984375
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1646.bmp,41.19140625
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1652.bmp,37.6994598765
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1660.bmp,31.4557752341
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1666.bmp,32.7614784206
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1671.bmp,23.0782828283
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1673.bmp,35.8797577855
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1676.bmp,32.3538980361
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1680.bmp,33.891184573
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1683.bmp,26.0783574688
C:\Users\Ninenine\Downloads\Project Face\data\Images\img_1699.bmp,27.2880473373
